[94m=> extract_east_asia <=[0m
86746e: completed  - 86746eef22 ERA5ExtractEastAsia(year=2004, month=1)
de4c75: completed  - de4c756dab ERA5ExtractEastAsia(year=2015, month=8)
0e66ce: completed  - 0e66ce0834 ERA5ExtractEastAsia(year=2015, month=9)
548048: completed  - 5480485319 ERA5ExtractEastAsia(year=2015, month=10)
0a2c47: completed  - 0a2c478e48 ERA5ExtractEastAsia(year=2015, month=11)
51d425: completed  - 51d42568ce ERA5ExtractEastAsia(year=2015, month=12)
a44ee4: completed  - a44ee409f1 ERA5ExtractEastAsia(year=2020, month=1)
167085: completed  - 1670852015 ERA5ExtractEastAsia(year=2020, month=2)
3768ee: completed  - 3768ee2fe5 ERA5ExtractEastAsia(year=2020, month=3)
864779: completed  - 864779a102 ERA5ExtractEastAsia(year=2020, month=4)
f12554: completed  - f125546e81 ERA5ExtractEastAsia(year=2020, month=5)
029c27: completed  - 029c27ec65 ERA5ExtractEastAsia(year=2020, month=6)
486823: completed  - 486823adc2 ERA5ExtractEastAsia(year=2020, month=7)
6a1944: completed  - 6a1944a1d5 ERA5ExtractEastAsia(year=2020, month=8)
903604: completed  - 9036049921 ERA5ExtractEastAsia(year=2020, month=9)
756ee3: completed  - 756ee39c56 ERA5ExtractEastAsia(year=2020, month=10)
92e7d5: completed  - 92e7d5ad0c ERA5ExtractEastAsia(year=2020, month=11)
b7a5c1: completed  - b7a5c109e8 ERA5ExtractEastAsia(year=2020, month=12)
ef0c4b: completed  - ef0c4b6b54 ERA5ShearVIMFDExtractEastAsia(year=2004, month=1)
050f77: completed  - 050f77bcb9 ERA5ShearVIMFDExtractEastAsia(year=2004, month=2)
352b01: pending    - 352b0169fa ERA5ShearVIMFDExtractEastAsia(year=2004, month=3)
9e396a: completed  - 9e396ab864 ERA5ShearVIMFDExtractEastAsia(year=2004, month=4)
fac7be: completed  - fac7be0768 ERA5ShearVIMFDExtractEastAsia(year=2004, month=5)
a6109b: completed  - a6109b31b0 ERA5ShearVIMFDExtractEastAsia(year=2004, month=6)
98f653: completed  - 98f653f1aa ERA5ShearVIMFDExtractEastAsia(year=2004, month=7)
c06985: completed  - c069852426 ERA5ShearVIMFDExtractEastAsia(year=2004, month=8)
fdd280: completed  - fdd2806f05 ERA5ShearVIMFDExtractEastAsia(year=2004, month=9)
506e5c: pending    - 506e5ca8ec ERA5ShearVIMFDExtractEastAsia(year=2004, month=10)
e7f329: completed  - e7f329b10a ERA5ShearVIMFDExtractEastAsia(year=2004, month=11)
2fb7be: completed  - 2fb7be2d92 ERA5ShearVIMFDExtractEastAsia(year=2004, month=12)
43e983: completed  - 43e9837b24 ERA5ShearVIMFDExtractEastAsia(year=2008, month=1)
632770: completed  - 632770a6d6 ERA5ShearVIMFDExtractEastAsia(year=2008, month=2)
806844: pending    - 8068444eeb ERA5ShearVIMFDExtractEastAsia(year=2008, month=3)
fbd051: completed  - fbd0517b9a ERA5ShearVIMFDExtractEastAsia(year=2008, month=4)
672827: completed  - 672827f8c9 ERA5ShearVIMFDExtractEastAsia(year=2008, month=5)
c1feeb: completed  - c1feebd7d8 ERA5ShearVIMFDExtractEastAsia(year=2008, month=6)
81b166: completed  - 81b1664d2d ERA5ShearVIMFDExtractEastAsia(year=2008, month=7)
45516e: completed  - 45516ea254 ERA5ShearVIMFDExtractEastAsia(year=2008, month=8)
60acee: completed  - 60acee0b93 ERA5ShearVIMFDExtractEastAsia(year=2008, month=9)
29aa31: completed  - 29aa31e046 ERA5ShearVIMFDExtractEastAsia(year=2008, month=10)
771eb9: completed  - 771eb9e574 ERA5ShearVIMFDExtractEastAsia(year=2008, month=11)
c65fe3: completed  - c65fe33c09 ERA5ShearVIMFDExtractEastAsia(year=2008, month=12)
96268f: completed  - 96268f04b9 ERA5ShearVIMFDExtractEastAsia(year=2015, month=1)
0f3b36: completed  - 0f3b36dc62 ERA5ShearVIMFDExtractEastAsia(year=2015, month=2)
74377a: completed  - 74377a36ce ERA5ShearVIMFDExtractEastAsia(year=2015, month=3)
a6988b: completed  - a6988bc45b ERA5ShearVIMFDExtractEastAsia(year=2015, month=4)
1de89c: completed  - 1de89c4c3c ERA5ShearVIMFDExtractEastAsia(year=2015, month=5)
09e9be: completed  - 09e9beb677 ERA5ShearVIMFDExtractEastAsia(year=2015, month=6)
fd1c7b: completed  - fd1c7bb83b ERA5ShearVIMFDExtractEastAsia(year=2015, month=7)
d85710: completed  - d857107b42 ERA5ShearVIMFDExtractEastAsia(year=2015, month=8)
9f2009: completed  - 9f2009cec2 ERA5ShearVIMFDExtractEastAsia(year=2015, month=9)
bca9e1: completed  - bca9e1aaeb ERA5ShearVIMFDExtractEastAsia(year=2015, month=10)
df40ff: completed  - df40ff75e2 ERA5ShearVIMFDExtractEastAsia(year=2015, month=11)
95224b: completed  - 95224b4e15 ERA5ShearVIMFDExtractEastAsia(year=2015, month=12)
75a6b2: completed  - 75a6b21bc1 ERA5ShearVIMFDExtractEastAsia(year=2020, month=1)
6cfb10: completed  - 6cfb100b06 ERA5ShearVIMFDExtractEastAsia(year=2020, month=2)
181430: completed  - 1814303702 ERA5ShearVIMFDExtractEastAsia(year=2020, month=3)
8543df: completed  - 8543df21d7 ERA5ShearVIMFDExtractEastAsia(year=2020, month=4)
8da7ca: completed  - 8da7cae63c ERA5ShearVIMFDExtractEastAsia(year=2020, month=5)
1bbbed: completed  - 1bbbed5108 ERA5ShearVIMFDExtractEastAsia(year=2020, month=6)
8b308f: completed  - 8b308f05e9 ERA5ShearVIMFDExtractEastAsia(year=2020, month=7)
05f63a: completed  - 05f63a8e7e ERA5ShearVIMFDExtractEastAsia(year=2020, month=8)
9f6ce7: completed  - 9f6ce77d8a ERA5ShearVIMFDExtractEastAsia(year=2020, month=9)
a8ff3d: completed  - a8ff3d72b9 ERA5ShearVIMFDExtractEastAsia(year=2020, month=10)
3a7b6e: completed  - 3a7b6e4511 ERA5ShearVIMFDExtractEastAsia(year=2020, month=11)
59f440: completed  - 59f44017ea ERA5ShearVIMFDExtractEastAsia(year=2020, month=12)
